Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1681235457,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1681235458,10,,Aggregated,0.000000,0.000000,300,300,320,400,490,500,500,500,500,500,500,30,0,300.0,278.31864713333135,104.43565299988222,503.80329599988727,187.0
1681235459,20,,Aggregated,0.000000,0.000000,390,410,500,500,600,700,710,720,720,720,720,56,0,390.0,378.6276326428403,104.43565299988222,720.4977909998433,187.0
1681235460,30,,Aggregated,20.000000,0.000000,510,700,720,790,810,890,910,980,980,980,980,94,0,510.0,533.8676176170146,104.43565299988222,979.7451320000619,187.0
1681235461,40,,Aggregated,24.000000,0.000000,700,710,790,800,900,990,1000,1000,1000,1000,1000,120,0,690.0,595.6300697749991,104.43565299988222,1013.6981949999608,187.0
1681235462,50,,Aggregated,26.333333,0.000000,710,800,910,1000,1400,1500,1500,1500,1600,1600,1600,149,0,710.0,745.8987796174465,104.43565299988222,1617.7699539998684,187.0
1681235463,60,,Aggregated,27.750000,0.000000,790,1000,1300,1300,1500,1500,1600,1600,1600,1600,1600,179,0,790.0,853.7568351396608,104.43565299988222,1617.7699539998684,187.0
1681235464,70,,Aggregated,27.800000,0.000000,890,1300,1400,1500,1700,1700,1800,1900,1900,1900,1900,208,0,880.0,973.672245557689,104.43565299988222,1918.7900039999022,187.0
1681235465,80,,Aggregated,29.166667,0.000000,1000,1400,1600,1700,2100,2200,2200,2300,2300,2300,2300,238,0,1000.0,1123.3867962478953,104.43565299988222,2295.905651999874,187.0
1681235466,90,,Aggregated,28.571429,0.000000,1300,1600,1700,2100,2200,2300,2400,2400,2500,2500,2500,269,0,1300.0,1257.4261278178392,104.43565299988222,2483.590693999986,187.0
1681235467,100,,Aggregated,28.750000,0.000000,1400,1700,2200,2200,2400,2500,2600,2700,2700,2700,2700,299,0,1400.0,1379.9977417056805,104.43565299988222,2703.0566680000447,187.0
1681235468,110,,Aggregated,28.555556,0.000000,1500,2100,2200,2400,2600,2700,2800,2800,3000,3000,3000,331,0,1500.0,1508.9817383776383,104.43565299988222,2966.3556900000003,187.0
1681235469,120,,Aggregated,28.900000,0.000000,1600,2200,2400,2500,2700,3100,3200,3200,3200,3200,3200,355,0,1600.0,1617.0071772704193,104.43565299988222,3201.078890999952,187.0
1681235470,130,,Aggregated,29.700000,0.000000,1700,2300,2500,2700,3100,3400,3600,3700,3800,3800,3800,380,0,1700.0,1740.0769529184167,104.43565299988222,3792.0508250001603,187.0
1681235471,140,,Aggregated,29.600000,0.000000,1900,2400,2700,2900,3500,3700,3800,3800,3900,3900,3900,414,0,1900.0,1897.8252204371927,104.43565299988222,3912.52465499997,187.0
1681235472,150,,Aggregated,29.200000,0.000000,2100,2600,3000,3300,3700,3900,4000,4100,4300,4300,4300,444,0,2100.0,2038.2150544752196,104.43565299988222,4274.264621999919,187.0
1681235473,160,,Aggregated,29.200000,0.000000,2200,2700,3300,3600,3900,4000,4100,4100,4300,4300,4300,477,0,2200.0,2172.024366253664,104.43565299988222,4274.264621999919,187.0
1681235474,170,,Aggregated,29.200000,0.000000,2300,2900,3500,3700,4000,4200,4300,4300,4400,4400,4400,502,0,2300.0,2275.6511310756914,104.43565299988222,4377.524373000142,187.0
1681235475,180,,Aggregated,29.100000,0.000000,2400,3200,3700,3900,4200,4300,4400,4500,4500,4500,4500,531,0,2400.0,2390.112309932197,104.43565299988222,4506.1689260001,187.0
1681235476,190,,Aggregated,29.200000,0.000000,2400,3400,3900,4000,4300,4500,4600,4700,5700,5700,5700,558,0,2400.0,2498.4397499211414,104.43565299988222,5686.015420000103,187.0
1681235477,200,,Aggregated,29.200000,0.000000,2600,3700,4000,4200,4500,4600,4700,5600,6400,6400,6400,594,0,2600.0,2637.7483627929273,104.43565299988222,6367.345746000183,187.0
1681235478,210,,Aggregated,29.000000,0.000000,2700,3800,4100,4300,4500,4600,4800,5600,7300,7300,7300,618,0,2700.0,2723.0484167378613,104.43565299988222,7285.563205000017,187.0
1681235479,220,,Aggregated,29.200000,0.000000,2700,3900,4200,4400,4600,4700,5700,6100,7900,7900,7900,643,0,2700.0,2823.495310108862,104.43565299988222,7879.057012999965,187.0
1681235480,230,,Aggregated,29.400000,0.000000,3000,4000,4300,4500,4600,4800,5900,7900,8700,8700,8700,673,0,3000.0,2933.5254709242163,104.43565299988222,8675.069374000032,187.0
1681235481,240,,Aggregated,28.600000,0.000000,3200,4100,4500,4500,4700,4800,6000,7600,8700,8700,8700,707,0,3200.0,3033.201362939177,104.43565299988222,8675.069374000032,187.0
1681235482,250,,Aggregated,29.200000,0.000000,3400,4200,4500,4600,4700,5600,7600,8000,9900,9900,9900,734,0,3400.0,3125.8036731634866,104.43565299988222,9887.661815000001,187.0
